tweet_id	topic	tweet_text	class	categories	concepts
621411710520262656	amazon prime day	#TheVerge Amazon Prime Day is taking over Black Friday: Amazon has created its own holiday. The company just a... http://t.co/fonw146CDG	1.0		Dawood Ibrahim;American films;Friday
621417205742219264	amazon prime day	Amazon Prime Day: The big offers as retailer launches day of deals bigger than Black Friday https://t.co/ead3WAFEbT	1.0	/shopping/retail;/shopping;/business and industrial/aerospace and defense/space technology	English-language films;American films;Friday
621420485411082241	amazon prime day	Amazon Prime Day: What all the fuss is about: Amazon's Prime Day promised massive deals rivaling Black Friday	0.0	/shopping/retail;/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature	American films;Friday;Black Friday
621422587382358016	amazon prime day	&gt;Gamergate is a hate group &gt;Amazon Prime Day is going to be bigger than Black Friday  What do these two things have in common....	0.0	/shopping/retail;/shopping;/law, govt and politics/immigration	Friday;Black Friday;Black Friday
621422611847880704	amazon prime day	Amazon Prime Day is to Black Friday	0.0	/shopping/retail;/shopping;/technology and computing	Black Friday;Christmas;American films
621423173880315904	amazon prime day	Amazon Prime Day is a bust. This was going to replace Black Friday? Now I feel justified in sleeping through sales. #AmazonPrimeDay	0.0	/shopping/retail;/family and parenting/babies and toddlers;/shopping	American films;Friday;Black Friday
621424730407587840	amazon prime day	Where I truly believe Amazon failed for their Amazon Prime Day sale.... The moment they claimed it'd have Bigger deals than Black Friday	0.0	/shopping/retail;/shopping;/technology and computing/consumer electronics/ebook reader	2004 albums
621432923137257472	amazon prime day	Amazon Prime Day beats Black Friday says retailer Amazon Prime Day may have been an excuse for the retail... http://t.co/etdwgObjC2	0.0		Retailing;Online shopping
621435426197368832	amazon prime day	Granted	0.0	/art and entertainment/books and literature;/family and parenting/motherhood/pregnancy;/family and parenting/babies and toddlers	New Zealand;English-language films
621435513069813760	amazon prime day	Well Amazon Prime Day kind of sucked	0.0	/technology and computing/consumer electronics/ebook reader;/shopping;/shopping/retail	I Was Hoping
621440496297201664	amazon prime day	Amazon Prime Day is here! Members can get some amazing deals today	1.0		American films;Friday;Black Friday
621441702021210112	amazon prime day	What have you scored today?   It's Amazon Prime Day ~ More Deals Than Black Friday! #HappyPrimeDay ----&gt; http://t.co/yKhWFKrvH3	1.0	/shopping/retail;/shopping;/technology and computing/consumer electronics/tv and video equipment/televisions/hdtvs	American films;Friday;Black Friday
621442454743568384	amazon prime day	So Amazon Prime day got rained out right? Cause there's no way those deals rival Black Friday deals. When's the rain date?	0.0	/science/weather;/shopping/retail;/shopping	American films;Rain;Rainbow
621449015217909760	amazon prime day	If you are one of the many shoppers out there wanting to take advantage of Amazon Prime Day today July 15 -... http://t.co/hbQaLKwDzV	1.0	/shopping/retail;/business and industrial;/art and entertainment/books and literature	Economics terminology;American films
621463364758212608	amazon prime day	Was the Amazon Prime day a big hit? Well.. there's a #PrimeDayFail hashtag trending. at 5 our @PriceCBS8 reports on what may have gone wrong	0.0	/news;/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature	Amazon;Amazon River
621468278909579266	amazon prime day	Amazon Prime Day... tried to be Black Friday but realized it was	0.0	/shopping/retail;/shopping;/technology and computing/consumer electronics/tv and video equipment/televisions/hdtvs	Chess;Black
621472538737119232	amazon prime day	Amazon Prime Day is the equivalent of drinking alone at home on a Friday night.	0.0	/food and drink/beverages/alcoholic beverages/cocktails and beer;/food and drink;/technology and computing/consumer electronics/ebook reader	Grammy Award for Album of the Year;Greek mythology
621477327592124416	amazon prime day	Amazon Prime Day is basically all the stuff that was left over on January 2	0.0	/technology and computing/mp3 and midi;/art and entertainment/books and literature;/technology and computing/consumer electronics/ebook reader	The Stuff;Left-wing politics
621493751421239296	amazon prime day	YOUR TURN: Amazon Prime Day was supposed to put Black Friday Shopping in the dust.  But many say it's a garage... http://t.co/JKKRkhKLOK	0.0		English-language films;American films;Friday
621499402474139648	amazon prime day	We have finally discovered a day of the week worse than Monday: Amazon Prime Day. Seriously	0.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature;/shopping/retail	American films
621511488642093056	amazon prime day	Jesus may have been born on Christmas and died on Easter	1.0	/shopping/gifts;/religion and spirituality/christianity;/art and entertainment/books and literature	Jesus;Last Supper;Passover
621512105842343936	amazon prime day	If Amazon Prime Day is better than Black Friday then I'm going to sleep in!  Should have been called Amazon Garage Sale Day!	0.0	/shopping/retail;/shopping/retail/second-hand market;/art and entertainment/books and literature	Sleep
621513803532890113	amazon prime day	After witnessing it	0.0	/shopping/auctions;/hobbies and interests/reading;/art and entertainment/books and literature	Iggy Pop;English-language films
621519370921967620	amazon prime day	So it turns out Amazon Prime Day *did* turn out a lot like Black Friday--overhyped and not worth the time. #BitterOldManTweet	0.0	/art and entertainment/movies and tv/movies;/shopping/retail;/society/sex	Turn;Turn LP
621522460807143424	amazon prime day	Amazon Prime Day? Amazon Scam Day is more like it. More deals than Black Friday my ass! http://t.co/ErRgfAbaXt http://t.co/y73hvTOy9Z	0.0		American films;Friday;Black Friday
621546116929208320	amazon prime day	Amazon Prime Day is not the new Black Friday as British retailers have little appetite for mega sales... yet. http://t.co/JgLdIuLtHE	0.0		Black;The new black;The New Black
621554188288421888	amazon prime day	Self: Tis July 16 already. So proud of you for not falling for the Amazon Prime Day sale gimmick!   Other self: D'oh!	0.0	/news;/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature	Amazon;Amazon River;Other
621679613249347584	amazon prime day	It looked like eBay and a Garage sale had a baby an named it Amazon Prime Day	0.0	/shopping/retail;/shopping;/shopping/auctions	Electronic commerce;Driveway;2005 in film
621743210059198464	amazon prime day	Amazon Prime Day had 18% higher sales than Black Friday	1.0	/shopping/retail;/shopping;/technology and computing/consumer electronics/tv and video equipment/televisions/hdtvs	English-language films;American films;Prime Time
621761332489154562	amazon prime day	@WEWS Amazon Prime day was success in record sales. beating Black Friday	1.0	/art and entertainment/movies and tv/television;/business and industrial;/shopping/retail	English-language films;American films;Great Depression
621831001547927552	amazon prime day	Have you heard about Amazon Prime day? Don't miss it - July 15th! Yay! #ad #PrepForPrime @amazon #HappyPrimeDay  http://t.co/tBGCP9MHbV	1.0	/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature;/news	American films;Titles
621871025957896193	amazon prime day	So the much mocked Amazon Prime Day? It outperformed the company's best Black Friday by 18%. Humanity in a nutshell. Look at the shiny.	1.0	/shopping/retail;/technology and computing/consumer electronics/ebook reader;/finance/investing/stocks	English-language films;American films;2005 albums
621949181981290496	amazon prime day	Amazon Prime Day broke sales records exceeding Black Friday 2014 sales	1.0	/shopping/retail;/shopping;/art and entertainment/books and literature	American films;Friday;Black Friday
622005331409776641	amazon prime day	Amazon Prime Day sales up 18 per cent on Black Friday: Amazon has detailed its plans to make Prime Day an annu... http://t.co/vHkl7tO7vx	1.0		American films;Friday;Black Friday
622029088044261376	amazon prime day	It didn't live up to the Black Friday hype IMO --&gt; Amazon Prime Day leads to sales surge and consumer complaints http://t.co/2QUmJYts5y	0.0	/shopping/retail;/business and industrial;/art and entertainment/books and literature	American films;Marketing
622042211618811904	amazon prime day	Despite all the funny posts about lack of discounts...Amazon Prime Day sales beat Black Friday http://t.co/ncjCn42ZNO	1.0	/shopping/retail;/shopping;/art and entertainment/books and literature	American films;Friday;Black Friday
622054383514177536	amazon prime day	Amazon Prime Day beats Black Friday sales: we're at the edge of the mobile shopping era http://t.co/7NqbNQ8IYZ via @TheDrum	1.0	/shopping;/shopping/retail;/technology and computing/consumer electronics/telephones/mobile phones	Retailing
622105547253391360	amazon prime day	Amazon Prime Day Tops Biggest Black Friday for the Company: Amazon's first Prime Da.. http://t.co/eHOSR5aTmH http://t.co/jOhD6V4ZPf	1.0	/shopping/retail;/technology and computing/consumer electronics/ebook reader;/art and entertainment/books and literature	Prime minister
